Transaction_Amount (in Million),Distance_From_Home,Account_Balance (in Million),Daily_Transaction_Count,Weekly_Transaction_Count,Avg_Transaction_Amount (in Million),Max_Transaction_Last_24h (in Million),Is_International_Transaction,Is_New_Merchant,Failed_Transaction_Count,Unusual_Time_Transaction,Previous_Fraud_Count,Hour,Minute,Year,Month,Day,Transaction_Type_ATM,Transaction_Type_Online,Transaction_Type_POS,Merchant_Category_ATM,Merchant_Category_Clothing,Merchant_Category_Electronics,Merchant_Category_Fuel,Merchant_Category_Grocery,Merchant_Category_Restaurant,Transaction_Location_Bangkok,Transaction_Location_Dubai,Transaction_Location_Faisalabad,Transaction_Location_Islamabad,Transaction_Location_Karachi,Transaction_Location_Kuala Lumpur,Transaction_Location_Lahore,Transaction_Location_London,Transaction_Location_Multan,Transaction_Location_Singapore,Customer_Home_Location_Faisalabad,Customer_Home_Location_Islamabad,Customer_Home_Location_Karachi,Customer_Home_Location_Lahore,Customer_Home_Location_Multan,Card_Type_Credit,Card_Type_Debit
7.0,86.0,9.0,4.0,16.0,1.0,4.0,1,0,0.0,1,1.0,21.0,17.0,2025.0,1.0,29.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
8.0,516.0,18.0,3.0,23.0,4.0,8.0,0,0,1.0,0,0.0,23.0,19.0,2025.0,4.0,30.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
2.0,425.0,26.0,6.0,18.0,4.0,9.0,0,1,1.0,0,1.0,4.0,6.0,2025.0,2.0,1.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
5.0,459.0,19.0,2.0,23.0,1.0,8.0,1,1,0.0,1,1.0,3.0,29.0,2025.0,3.0,4.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
4.0,182.0,30.0,7.0,23.0,4.0,1.0,0,1,2.0,1,0.0,4.0,33.0,2025.0,4.0,3.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
5.0,191.0,35.0,2.0,6.0,1.0,9.0,0,1,0.0,0,1.0,3.0,5.0,2025.0,5.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1.0,106.0,21.0,5.0,8.0,5.0,1.0,1,1,2.0,1,1.0,16.0,5.0,2025.0,3.0,9.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
2.0,38.0,3.0,4.0,5.0,3.0,1.0,0,1,2.0,1,1.0,22.0,53.0,2025.0,4.0,13.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
1.0,290.0,14.0,7.0,9.0,3.0,8.0,1,1,2.0,1,1.0,23.0,1.0,2025.0,3.0,5.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1.0,172.0,9.0,1.0,9.0,4.0,3.0,0,1,1.0,0,0.0,15.0,54.0,2025.0,1.0,8.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
8.0,407.0,15.0,7.0,15.0,5.0,2.0,1,1,1.0,1,1.0,4.0,41.0,2025.0,1.0,17.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
9.0,43.0,5.0,6.0,4.0,4.0,8.0,0,0,0.0,1,0.0,6.0,59.0,2025.0,4.0,20.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
3.0,223.0,29.0,7.0,10.0,2.0,8.0,0,0,0.0,1,0.0,8.0,54.0,2025.0,3.0,24.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
4.0,232.0,26.0,1.0,11.0,2.0,2.0,0,0,0.0,0,1.0,5.0,26.0,2025.0,1.0,25.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
4.0,386.0,11.0,6.0,22.0,2.0,8.0,0,1,1.0,0,0.0,13.0,50.0,2025.0,3.0,23.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
9.0,114.0,15.0,3.0,3.0,2.0,1.0,0,1,2.0,0,0.0,14.0,36.0,2025.0,3.0,10.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
1.0,15.0,10.0,7.0,2.0,3.0,8.0,1,0,2.0,0,0.0,0.0,5.0,2025.0,1.0,6.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
8.0,503.0,12.0,2.0,8.0,2.0,1.0,0,0,1.0,0,0.0,16.0,39.0,2025.0,3.0,15.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
4.0,516.0,16.0,5.0,10.0,5.0,6.0,0,0,2.0,0,1.0,12.0,36.0,2025.0,2.0,4.0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
5.0,90.0,11.0,4.0,14.0,2.0,2.0,0,0,1.0,1,0.0,19.0,13.0,2025.0,1.0,20.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
5.0,63.0,31.0,7.0,14.0,5.0,6.0,0,1,1.0,1,0.0,14.0,32.0,2025.0,3.0,6.0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
7.0,184.0,20.0,2.0,12.0,1.0,5.0,1,0,1.0,1,1.0,15.0,49.0,2025.0,2.0,16.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
9.0,354.0,11.0,2.0,22.0,5.0,5.0,0,0,1.0,0,0.0,4.0,25.0,2025.0,4.0,2.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
6.0,463.0,28.0,6.0,11.0,5.0,7.0,0,0,2.0,0,0.0,14.0,45.0,2025.0,4.0,18.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
2.0,281.0,3.0,5.0,5.0,1.0,1.0,0,1,2.0,1,1.0,17.0,24.0,2025.0,4.0,5.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
6.0,161.0,28.0,5.0,22.0,5.0,6.0,0,1,2.0,1,0.0,0.0,5.0,2025.0,2.0,9.0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
7.0,142.0,28.0,7.0,12.0,3.0,9.0,0,0,1.0,0,0.0,1.0,19.0,2025.0,1.0,21.0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
4.0,512.0,17.0,4.0,16.0,4.0,9.0,0,1,2.0,1,0.0,22.0,16.0,2025.0,4.0,28.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0
1.0,318.0,24.0,1.0,16.0,1.0,3.0,0,1,0.0,0,0.0,7.0,19.0,2025.0,4.0,5.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
9.0,178.0,26.0,5.0,5.0,4.0,3.0,1,1,2.0,0,0.0,15.0,3.0,2025.0,4.0,3.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
7.0,287.0,13.0,3.0,8.0,5.0,7.0,1,1,0.0,0,0.0,21.0,53.0,2025.0,4.0,10.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
7.0,40.0,16.0,1.0,2.0,4.0,8.0,1,0,1.0,1,0.0,15.0,18.0,2025.0,2.0,15.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
3.0,249.0,30.0,4.0,7.0,4.0,9.0,0,0,0.0,1,1.0,14.0,46.0,2025.0,3.0,5.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
3.0,59.0,32.0,5.0,8.0,3.0,3.0,0,0,2.0,0,1.0,15.0,53.0,2025.0,1.0,6.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
4.0,12.0,15.0,1.0,1.0,4.0,5.0,1,0,2.0,1,1.0,19.0,46.0,2025.0,3.0,11.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
9.0,470.0,18.0,4.0,14.0,5.0,4.0,1,0,0.0,1,1.0,14.0,30.0,2025.0,2.0,19.0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
7.0,394.0,23.0,3.0,16.0,2.0,1.0,1,1,2.0,1,1.0,10.0,28.0,2025.0,1.0,12.0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
4.0,503.0,14.0,3.0,19.0,2.0,4.0,1,0,0.0,1,0.0,10.0,55.0,2025.0,1.0,8.0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
6.0,549.0,23.0,1.0,12.0,2.0,4.0,0,0,1.0,1,0.0,18.0,2.0,2025.0,1.0,24.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
8.0,13.0,7.0,7.0,21.0,3.0,8.0,0,1,0.0,1,1.0,14.0,12.0,2025.0,2.0,28.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2.0,54.0,36.0,5.0,18.0,1.0,5.0,1,0,0.0,1,0.0,4.0,14.0,2025.0,1.0,19.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
